Timestamp,Latency (ms),Response Code,Current Users,Requests Per Second
2024-12-11 23:06:17,325.5174160003662,200,1,0.0
2024-12-11 23:06:18,281.3136577606201,200,2,0.0
2024-12-11 23:06:19,107.81288146972656,200,3,0.0
2024-12-11 23:06:19,294.71659660339355,200,3,0.0
2024-12-11 23:06:19,96.4517593383789,200,3,0.0
2024-12-11 23:06:20,91.37248992919922,200,4,0.0
2024-12-11 23:06:20,269.70720291137695,200,4,0.0
2024-12-11 23:06:20,98.31714630126953,200,4,0.0
2024-12-11 23:06:21,281.68320655822754,200,5,0.0
2024-12-11 23:06:21,91.63069725036621,200,5,0.0
2024-12-11 23:06:21,96.64392471313477,200,5,0.0
2024-12-11 23:06:22,87.81194686889648,200,6,0.0
2024-12-11 23:06:22,102.27227210998535,200,6,0.0
2024-12-11 23:06:22,283.72740745544434,200,6,0.0
2024-12-11 23:06:22,96.65751457214355,200,6,0.0
2024-12-11 23:06:23,284.9581241607666,200,7,0.0
2024-12-11 23:06:23,92.29326248168945,200,7,0.0
2024-12-11 23:06:23,91.56298637390137,200,7,0.0
2024-12-11 23:06:23,87.3417854309082,200,7,0.0
2024-12-11 23:06:23,87.40901947021484,200,7,0.0
2024-12-11 23:06:24,126.88374519348145,200,8,0.0
2024-12-11 23:06:24,93.52684020996094,200,8,0.0
2024-12-11 23:06:24,280.9722423553467,200,8,0.0
2024-12-11 23:06:24,172.2419261932373,200,8,0.0
2024-12-11 23:06:25,94.44499015808105,200,8,0.0
2024-12-11 23:06:25,175.07410049438477,200,9,0.0
2024-12-11 23:06:25,101.47380828857422,200,9,0.0
2024-12-11 23:06:25,99.31588172912598,200,9,0.0
2024-12-11 23:06:25,289.86382484436035,200,9,0.0
2024-12-11 23:06:25,97.05710411071777,200,9,0.0
2024-12-11 23:06:25,98.67191314697266,200,9,0.0
2024-12-11 23:06:26,90.03090858459473,200,10,5.0
2024-12-11 23:06:26,165.74668884277344,200,10,0.0
2024-12-11 23:06:26,95.76606750488281,200,10,0.0
2024-12-11 23:06:26,278.8810729980469,200,10,0.0
2024-12-11 23:06:26,91.19868278503418,200,10,0.0
2024-12-11 23:06:26,94.30646896362305,200,10,0.0
2024-12-11 23:06:27,89.59484100341797,200,10,0.0
2024-12-11 23:06:27,90.74258804321289,200,11,0.0
2024-12-11 23:06:27,97.78714179992676,200,11,0.0
2024-12-11 23:06:27,268.1403160095215,200,11,0.0
2024-12-11 23:06:27,94.57826614379883,200,11,0.0
2024-12-11 23:06:27,91.19081497192383,200,11,0.0
2024-12-11 23:06:27,94.41733360290527,200,11,0.0
2024-12-11 23:06:28,94.62690353393555,200,11,0.0
2024-12-11 23:06:28,98.11162948608398,200,11,0.0
2024-12-11 23:06:28,93.66416931152344,200,12,0.0
2024-12-11 23:06:28,285.06946563720703,200,12,0.0
2024-12-11 23:06:28,96.79532051086426,200,12,0.0
2024-12-11 23:06:28,173.19941520690918,200,12,0.0
2024-12-11 23:06:28,88.44256401062012,200,12,0.0
2024-12-11 23:06:28,90.37399291992188,200,12,0.0
2024-12-11 23:06:29,89.7209644317627,200,13,0.0
2024-12-11 23:06:29,96.25482559204102,200,13,0.0
2024-12-11 23:06:29,279.9639701843262,200,13,0.0
2024-12-11 23:06:29,99.32422637939453,200,13,0.0
2024-12-11 23:06:29,179.40711975097656,200,13,0.0
2024-12-11 23:06:29,97.60546684265137,200,13,0.0
2024-12-11 23:06:29,96.47870063781738,200,13,0.0
2024-12-11 23:06:29,98.74081611633301,200,13,0.0
2024-12-11 23:06:29,88.98568153381348,200,13,0.0
2024-12-11 23:06:29,90.45243263244629,200,13,0.0
2024-12-11 23:06:30,88.56916427612305,200,14,0.0
2024-12-11 23:06:30,271.68822288513184,200,14,0.0
2024-12-11 23:06:30,95.83759307861328,200,14,0.0
2024-12-11 23:06:30,97.75424003601074,200,14,0.0
2024-12-11 23:06:30,92.20266342163086,200,14,0.0
2024-12-11 23:06:31,104.89082336425781,200,14,0.0
2024-12-11 23:06:31,104.33745384216309,200,14,0.0
2024-12-11 23:06:31,105.52000999450684,200,14,0.0
2024-12-11 23:06:31,95.73101997375488,200,14,0.0
2024-12-11 23:06:31,119.83489990234375,200,15,0.0
2024-12-11 23:06:31,96.62723541259766,200,15,0.0
2024-12-11 23:06:31,181.60223960876465,200,15,0.0
2024-12-11 23:06:31,273.1332778930664,200,15,0.0
2024-12-11 23:06:31,175.8253574371338,200,15,0.0
2024-12-11 23:06:31,99.45130348205566,200,15,0.0
2024-12-11 23:06:31,91.29643440246582,200,15,0.0
2024-12-11 23:06:31,97.81551361083984,200,15,0.0
2024-12-11 23:06:31,94.71988677978516,200,15,0.0
2024-12-11 23:06:31,90.89231491088867,200,15,0.0
2024-12-11 23:06:32,96.3137149810791,200,15,0.0
2024-12-11 23:06:32,94.15006637573242,200,15,0.0
2024-12-11 23:06:32,91.23110771179199,200,15,0.0
2024-12-11 23:06:32,94.23494338989258,200,15,0.0
2024-12-11 23:06:32,177.0803928375244,200,15,0.0
2024-12-11 23:06:32,94.64621543884277,200,15,0.0
2024-12-11 23:06:32,92.02051162719727,200,15,0.0
